Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/20/2010,5200,Saporito & Wells for Council
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/28/2010,500,EFO Yates & Lee
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/29/2010,15600,Pemberton Republican Candidates
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/01/2010,5200,EFO Moore & Minster
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/04/2010,1000,EFO Donald Norcross for Senate
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/11/2010,2500,Edgewater Park Election Committee
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/14/2010,7200,Hainesport Republican Club
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/18/2010,600,Acton/Vanderslice for Freeholder 2010
10721,Richard A. Alaimo Associaton of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,80300,Richard A. Alaimo Association of Engineers,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/18/2010,2000,Burlco United
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,02/25/2010,5000,Victory 2010
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,02/26/2010,1500,Wanaque Republican Club
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,04/29/2010,3000,Unger Change Team
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,05/06/2010,2300,EFO John Coiro for Mayor
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,05/06/2010,5200,EFO Waryas & D'Angelo for Council
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,05/20/2010,1500,"CTE Kandis, Almaita & Johnson"
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,07/20/2010,2600,McGuire for Sheriff
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,07/20/2010,2600,McNerney for County Executive
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,07/20/2010,7800,Victory 2010
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,08/25/2010,7200,District 29 Democrats PAC
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,08/25/2010,7200,District 38 Democrats PAC
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/20/2010,600,Mayor Domenick Stampone ReElection Fund
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,500,Mayor Domenick Stampone ReElection Fund
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,600,GOP Strong
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,2600,Gordon for Senate
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,2600,Sarlo for Senate
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,5900,Impact PAC
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/30/2010,5900,Public Awareness PAC
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/04/2010,600,"EFO Burns, Hughes & Bianchi"
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/07/2010,5000,Bloomfield Democratic Team
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/12/2010,500,"CTE Bazela, Marana & Libby"
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/26/2010,5000,District 36 Democrats PAC
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/27/2010,500,"CTE Kandis, Almaita & Johnson"
10723,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,76700,Richard A. Alaimo Engineering Associates,200 High Street,,Mount Holly,NJ,8060,609-267-8310,11/08/2010,500,Bloomfield Democratic Team
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,03/19/2010,500,Committee to Elect Cryan & Quijano
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,05/06/2010,1500,Dough PAC
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,05/06/2010,5000,Dough PAC
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,08/17/2010,500,Morris County Republican Victory PAC
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,08/25/2010,1000,Bucco for Senate
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/02/2010,1000,Victory 2010
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,09/16/2010,7000,Hope PAC
10720,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,2010,03/29/2011,No,17500,Richard A. Alaimo Engineering Company,200 High Street,,Mount Holly,NJ,8060,609-267-8310,10/18/2010,1000,Victory 2010
11910,Richard M. Keefe/R. Keefe & Associates,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,2010,03/28/2011,No,2675,Richard M. Keefe,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,03/11/2010,275,North Bergen Democratic Municipal Committee
11910,Richard M. Keefe/R. Keefe & Associates,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,2010,03/28/2011,No,2675,Richard M. Keefe,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,04/02/2010,1000,West New York First-Mayor Sal Vega
11910,Richard M. Keefe/R. Keefe & Associates,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,2010,03/28/2011,No,2675,Richard M. Keefe,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,09/01/2010,600,North Bergen Democratic Municipal Committee
11910,Richard M. Keefe/R. Keefe & Associates,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,2010,03/28/2011,No,2675,Richard M. Keefe,48 Goetze Street,,Bay Head,NJ,8742,(732) 892-2951,10/18/2010,800,West New York 2011
11596,Riker Danzig Scherer Hyland & Perretti  LLP,Headquarters Plaza,"One Speedwell Avenue, P.O. Box 1981",Morristown,NJ,7962,973-538-0800,2010,03/28/2011,No,500,Andrew Stamelman,29 East Logan Road,,Randolph,NJ,7869,973-538-0800,04/30/2010,250,Conaway for Assembly
11596,Riker Danzig Scherer Hyland & Perretti  LLP,Headquarters Plaza,"One Speedwell Avenue, P.O. Box 1981",Morristown,NJ,7962,973-538-0800,2010,03/28/2011,No,500,Andrew Stamelman,29 East Logan Road,,Randolph,NJ,7869,973-538-0800,10/08/2010,250,Conaway for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,01/05/2010,1000,DACC (Democratic Assembly Campaign Committee)
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,01/06/2010,500,Inaugural 2010 Inc.
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,02/04/2010,350,Committee to Reelect Vincent Prieto to Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,02/04/2010,500,EFO Weinberg for Senate
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,02/05/2010,250,Committee to Reelect Albert Coutinho for State Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,02/05/2010,300,Johnson for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,03/04/2010,500,Conaway for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,03/12/2010,250,Election Fund of Cary Rodriguez
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,04/20/2010,150,Friends of Ronald L. Rice Senate Campaign Committee
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,04/20/2010,250,Committee to Reelect Albert Coutinho for State Assemblyman
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,04/20/2010,375,EFO Joseph R. Malone III for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,04/28/2010,250,Friends of Connie Wagner
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,04/30/2010,500,Election Fund of Joan Quigley
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,05/06/2010,500,Louis Greenwald for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,05/14/2010,500,Committee to Elect Sheila Oliver
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,05/14/2010,500,Friends of Cardinale
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,06/07/2010,400,Election Fund of Louis D. Greenwald for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,06/08/2010,250,Johnson for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,06/08/2010,300,Committee to Reelect Vincent Prieto to Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,06/08/2010,500,The Election Fund of Weinberg for Senate
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,10/07/2010,500,Schaer for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,10/13/2010,200,Kean for Senate
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,10/15/2010,375,EFO Joseph R. Malone III for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,11/29/2010,300,Johnson for Assembly
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,12/20/2010,250,O'Donnell for Assembly 2010
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Political Action Committee,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,03/03/2010,1500,Pallone for Congress
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Political Action Committee,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,05/13/2010,1000,Pascrell for Congress
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Political Action Committee,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,08/04/2010,1000,Menendez for Senate
11333,Rite Aid Corporation,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,2010,03/18/2011,No,14250,Rite Aid Political Action Committee,PO Box 3165,,Harrisburg,PA,17105,717-975-5888,10/11/2010,1000,Pallone for Congress
10262,RMS Construction Inc,1985 Dutch Mill Road,,Franklinville,NJ,8322,(856)697-2385,2010,01/18/2011,No,0,,,,,NJ,,(856)697-2385,,0,
14015,"Road Safety Systems, LLC","1 Linda Lane, Suite D",PO Box 2390,Vincentown,NJ,8088,609-801-9332,2010,03/29/2011,No,0,N/A,,,,NJ,,609-801-9332,,0,
14081,Robert A. Hulsart and Company,2807 Hurley Pond Road,,Wall,NJ,8730,732-681-4990,2010,03/31/2011,No,600,Robert Hulsart,938 Birch Drive,,Brielle,NJ,8730,732-681-4990,01/05/2010,100,Union Beach GOP
14081,Robert A. Hulsart and Company,2807 Hurley Pond Road,,Wall,NJ,8730,732-681-4990,2010,03/31/2011,No,600,Robert Hulsart,938 Birch Drive,,Brielle,NJ,8730,732-681-4990,09/09/2010,150,Union Beach GOP
14081,Robert A. Hulsart and Company,2807 Hurley Pond Road,,Wall,NJ,8730,732-681-4990,2010,03/31/2011,No,600,Robert Hulsart,938 Birch Drive,,Brielle,NJ,8730,732-681-4990,10/04/2010,100,West Long Branch Republicans
14081,Robert A. Hulsart and Company,2807 Hurley Pond Road,,Wall,NJ,8730,732-681-4990,2010,03/31/2011,No,600,Robert Hulsart Jr.,610 Legg Place,,Brielle,NJ,8730,732-681-4990,09/09/2010,150,Union Beach GOP
14081,Robert A. Hulsart and Company,2807 Hurley Pond Road,,Wall,NJ,8730,732-681-4990,2010,03/31/2011,No,600,Robert Hulsart Jr.,610 Legg Place,,Brielle,NJ,8730,732-681-4990,10/04/2010,100,West Long Branch Republicans
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,05/19/2010,500,Mayor McDonough Campaign Fund
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,06/12/2010,150,Friends of Larry Bennette
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,09/28/2010,125,Hudson County Democratic Organization
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,10/01/2010,500,Mayor McDonough Campaign Fund
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,10/10/2010,500,Doran for Council
12742,Robert E. Murray LLC,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,2010,03/30/2011,No,2275,Robert Murray,621 Shrewsbury Ave.,,Shrewsbury,NJ,7702,(732)-345-0707,10/29/2010,500,Mayor McDonough Campaign Fund
13041,"Robert T. Regan, P.C.",345 Kinderkamack Rd.,P.O.Box 214,Westwood,NJ,7675,201-664-3344,2010,03/30/2011,No,450,Robert T. Regan,345 Kinderkamack Rd,P.O.Box 214,Westwood,NJ,7675,201-664-3344,08/19/2010,200,Friends of Kathe Donovan
13041,"Robert T. Regan, P.C.",345 Kinderkamack Rd.,P.O.Box 214,Westwood,NJ,7675,201-664-3344,2010,03/30/2011,No,450,Robert T. Regan,345 Kinderkamack Rd,P.O.Box 214,Westwood,NJ,7675,201-664-3344,09/30/2010,250,Frienda of Kathe Donovan
12676,"Robert T. Winzinger, Inc.",1704 Marne Highway,PO Box 537,Hainesport,NJ,8036,609-267-8600,2010,03/01/2011,No,550,JoAnn & Robert Winzinger,1702 Marne Highway,,Hainesport,NJ,8036,609-267-8600,02/15/2010,50,Republican National Committee
12676,"Robert T. Winzinger, Inc.",1704 Marne Highway,PO Box 537,Hainesport,NJ,8036,609-267-8600,2010,03/01/2011,No,550,"Robert T. Winzinger, Inc.",1704 Marne Highway,PO Box 537,Hainesport,NJ,8036,609-267-8600,03/26/2010,500,Constructors for Good Government
13920,"Roger W. Wuestefeld, Inc.",35 A East Main Street,,Marlton,NJ,8053,856-983-1545,2010,02/14/2011,No,500,"Roger W. Wuestefeld, Inc.",35A East Main Street,,Marlton,NJ,8053,856-983-1545,03/17/2010,500,Constructors for Good Government
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,02/22/2010,300,Union County Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,03/05/2010,300,Paramus Republican Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,03/10/2010,750,Election Fund of Kevin J. O'Toole
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,03/25/2010,125,Committee to Elect Joe Cryan
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,03/25/2010,500,Jerry Green for Assembly
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,03/25/2010,500,Palisades Park Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,04/26/2010,500,Committee to Re-Elect Vincent Prieto for Assembly
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,04/26/2010,500,Scutari for Senate
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,04/28/2010,2500,Bloomfield Democratic Committee
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,05/10/2010,300,Victory 2010
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,05/19/2010,500,Wallington Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,06/23/2010,500,Committee to Elect Cryan & Quijano
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,07/30/2010,1000,District 36 Democratic Club
13245,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,2010,03/12/2011,No,15970,Rogut McCarthy LLC,37 Alden Street,,Cranford,NJ,7016,908 931-1150,08/03/2010,300,Paramus Republican Club
